user,item,rating,timestamp
69,1255,1.0,2035
69,1061,1.0,1704
69,673,1.0,986
69,571,1.0,851
70,535,1.0,802
70,1266,1.0,2067
70,805,1.0,1189
70,1267,1.0,2068
70,445,1.0,646
71,706,1.0,1037
71,199,1.0,302
71,224,1.0,329
71,197,1.0,300
71,254,1.0,377
71,319,1.0,464
71,128,1.0,209
71,83,1.0,157
71,321,1.0,466
72,61,1.0,89
72,261,1.0,388
72,1235,1.0,2000
72,1284,1.0,2098
72,1285,1.0,2100
73,1293,1.0,2127
73,393,1.0,547
73,289,1.0,430
73,461,1.0,689
73,1295,1.0,2130
73,983,1.0,1517
73,459,1.0,687
74,499,1.0,744
74,100,1.0,181
74,521,1.0,785
74,1304,1.0,2146
74,1307,1.0,2150
75,947,1.0,1447
75,615,1.0,908
75,1319,1.0,2184
75,456,1.0,683
75,188,1.0,291
75,225,1.0,330
75,208,1.0,311
75,657,1.0,966
75,711,1.0,1043
76,513,1.0,768
76,519,1.0,779
76,1324,1.0,2200
76,812,1.0,1196
76,552,1.0,823
77,1335,1.0,2242
77,1333,1.0,2226
78,285,1.0,426
78,417,1.0,604
78,1348,1.0,2281
78,303,1.0,445
78,1343,1.0,2271
79,755,1.0,1109
79,1352,1.0,2312
80,1363,1.0,2351
80,891,1.0,1369
80,1362,1.0,2350
80,138,1.0,220
80,841,1.0,1244
80,657,1.0,966
80,474,1.0,706
80,751,1.0,1104
80,923,1.0,1412
81,355,1.0,504
81,671,1.0,982
81,1372,1.0,2372
81,364,1.0,517
81,845,1.0,1249
81,653,1.0,962
81,413,1.0,599
82,667,1.0,978
82,364,1.0,517
82,566,1.0,842
82,563,1.0,839
82,555,1.0,826
82,340,1.0,488
82,351,1.0,500
82,1303,1.0,2143
83,191,1.0,294
83,224,1.0,329
83,1382,1.0,2395
83,214,1.0,318
83,312,1.0,457
83,320,1.0,465
83,186,1.0,289
83,371,1.0,525
83,199,1.0,302
84,292,1.0,433
84,1389,1.0,2415
84,1078,1.0,1732
84,1392,1.0,2424
84,1196,1.0,1944
84,1387,1.0,2407
85,128,1.0,209
85,472,1.0,704
85,611,1.0,903
85,1395,1.0,2428
85,340,1.0,488
85,842,1.0,1246
85,109,1.0,190
85,197,1.0,300
85,715,1.0,1047
86,926,1.0,1415
86,1417,1.0,2463
86,1408,1.0,2449
86,109,1.0,190
86,1419,1.0,2468
86,1406,1.0,2444
86,674,1.0,987
87,1426,1.0,2478
87,1429,1.0,2487
87,578,1.0,859
87,1425,1.0,2475
87,1249,1.0,2026
87,861,1.0,1293
88,1049,1.0,1686
88,198,1.0,301
88,197,1.0,300
88,1286,1.0,2101
88,1052,1.0,1689
88,614,1.0,907
89,577,1.0,858
89,413,1.0,599
89,118,1.0,199
89,283,1.0,424
89,144,1.0,227
89,1205,1.0,1954
89,288,1.0,429
89,49,1.0,72
89,1302,1.0,2139
90,192,1.0,295
90,83,1.0,157
90,195,1.0,298
90,1451,1.0,2543
90,532,1.0,797
90,1454,1.0,2546
90,1453,1.0,2545
90,472,1.0,704
90,470,1.0,701
91,1007,1.0,1556
91,185,1.0,288
91,1462,1.0,2565
91,235,1.0,349
91,1318,1.0,2183
91,1456,1.0,2552
91,44,1.0,67
92,538,1.0,805
92,506,1.0,755
92,291,1.0,432
92,142,1.0,225
92,1396,1.0,2429
92,548,1.0,816
92,344,1.0,492
93,380,1.0,534
93,197,1.0,300
93,85,1.0,161
93,60,1.0,88
93,1479,1.0,2598
93,371,1.0,525
93,1248,1.0,2025
93,587,1.0,868
93,203,1.0,306
94,154,1.0,238
94,80,1.0,154
94,379,1.0,533
94,1291,1.0,2121
94,49,1.0,72
94,897,1.0,1379
94,277,1.0,418
94,1069,1.0,1713
94,1225,1.0,1983
95,1492,1.0,2616
95,582,1.0,863
95,80,1.0,154
95,83,1.0,157
95,1430,1.0,2488
95,1487,1.0,2609
95,578,1.0,859
95,1469,1.0,2580
95,384,1.0,538
96,1147,1.0,1853
96,804,1.0,1188
96,351,1.0,500
96,459,1.0,687
96,842,1.0,1246
96,128,1.0,209
96,345,1.0,493
96,1494,1.0,2618
96,454,1.0,681
97,1164,1.0,1881
97,406,1.0,580
97,1497,1.0,2624
97,1508,1.0,2638
97,111,1.0,192
97,1502,1.0,2629
97,144,1.0,227
97,1340,1.0,2265
97,896,1.0,1378
98,767,1.0,1124
98,41,1.0,64
98,413,1.0,599
98,284,1.0,425
98,384,1.0,538
98,1514,1.0,2646
98,80,1.0,154
98,755,1.0,1109
99,61,1.0,89
99,1520,1.0,2661
99,111,1.0,192
99,146,1.0,229
99,801,1.0,1185
99,349,1.0,498
99,923,1.0,1412
99,258,1.0,383
100,1085,1.0,1745
100,1537,1.0,2693
100,1314,1.0,2174
100,416,1.0,603
100,1524,1.0,2667
100,501,1.0,748
101,1541,1.0,2708
101,1538,1.0,2698
101,1539,1.0,2699
102,1256,1.0,2038
102,750,1.0,1103
102,891,1.0,1369
102,886,1.0,1353
102,996,1.0,1535
102,747,1.0,1099
102,488,1.0,724
102,888,1.0,1360
103,7,1.0,12
103,1552,1.0,2749
103,855,1.0,1274
103,850,1.0,1260
104,1561,1.0,2785
104,1564,1.0,2788
104,165,1.0,253
104,845,1.0,1249
104,651,1.0,959
104,97,1.0,176
104,1566,1.0,2790
104,99,1.0,180
105,273,1.0,409
105,1180,1.0,1904
105,261,1.0,388
105,247,1.0,367
105,1280,1.0,2091
105,370,1.0,524
105,1289,1.0,2106
106,673,1.0,986
106,807,1.0,1191
106,1575,1.0,2817
106,477,1.0,709
106,1577,1.0,2820
106,1579,1.0,2823
106,1573,1.0,2813
107,634,1.0,936
107,349,1.0,498
107,1590,1.0,2841
107,366,1.0,519
107,1584,1.0,2834
107,1588,1.0,2839
107,147,1.0,230
107,641,1.0,946
108,1598,1.0,2855
108,102,1.0,183
108,587,1.0,868
108,1596,1.0,2852
108,66,1.0,96
108,845,1.0,1249
108,624,1.0,918
108,495,1.0,733
108,1316,1.0,2176
109,1605,1.0,2873
109,456,1.0,683
109,485,1.0,718
110,174,1.0,267
110,161,1.0,249
110,430,1.0,619
110,373,1.0,527
110,1614,1.0,2916
111,612,1.0,905
111,83,1.0,157
111,165,1.0,253
111,1624,1.0,2938
111,191,1.0,294
111,484,1.0,717
111,1622,1.0,2936
111,175,1.0,268
111,689,1.0,1008
112,151,1.0,235
112,334,1.0,481
112,1114,1.0,1797
112,340,1.0,488
112,1159,1.0,1870
112,1041,1.0,1672
113,634,1.0,936
113,544,1.0,812
113,1636,1.0,2966
113,757,1.0,1112
113,1371,1.0,2370
113,1637,1.0,2967
113,354,1.0,503
113,561,1.0,835
113,1233,1.0,1994
114,795,1.0,1179
114,232,1.0,344
114,349,1.0,498
114,254,1.0,377
114,110,1.0,191
114,186,1.0,289
114,1644,1.0,2977
114,226,1.0,331
114,197,1.0,300
115,843,1.0,1247
115,255,1.0,378
115,445,1.0,646
115,186,1.0,289
115,443,1.0,641
115,167,1.0,257
115,615,1.0,908
115,963,1.0,1470
115,1316,1.0,2176
116,131,1.0,212
116,1655,1.0,3011
116,770,1.0,1130
117,538,1.0,805
117,1470,1.0,2582
117,1664,1.0,3040
117,1658,1.0,3026
117,1662,1.0,3032
117,811,1.0,1195
117,747,1.0,1099
118,106,1.0,187
118,747,1.0,1099
118,751,1.0,1104
118,918,1.0,1406
118,271,1.0,407
118,1107,1.0,1788
118,147,1.0,230
118,40,1.0,63
119,524,1.0,788
119,495,1.0,733
119,492,1.0,728
119,203,1.0,306
119,845,1.0,1249
119,35,1.0,56
119,1673,1.0,3058
119,350,1.0,499
120,195,1.0,298
120,216,1.0,321
120,101,1.0,182
120,671,1.0,982
120,34,1.0,55
120,1438,1.0,2523
120,338,1.0,486
120,223,1.0,328
120,185,1.0,288
121,1567,1.0,2794
121,1561,1.0,2785
121,348,1.0,497
121,1689,1.0,3088
121,379,1.0,533
121,383,1.0,537
121,1568,1.0,2797
122,1692,1.0,3104
122,30,1.0,51
122,1695,1.0,3110
122,653,1.0,962
122,144,1.0,227
122,985,1.0,1519
123,186,1.0,289
123,1698,1.0,3124
123,957,1.0,1459
123,472,1.0,704
123,369,1.0,523
123,718,1.0,1052
123,663,1.0,972
123,228,1.0,333
123,190,1.0,293
124,949,1.0,1450
124,186,1.0,289
124,703,1.0,1034
124,83,1.0,157
124,1702,1.0,3129
124,167,1.0,257
124,34,1.0,55
124,221,1.0,326
124,192,1.0,295
124,320,1.0,465
125,299,1.0,441
125,1705,1.0,3164
126,198,1.0,301
126,374,1.0,528
126,191,1.0,294
126,371,1.0,525
126,391,1.0,545
126,186,1.0,289
126,235,1.0,349
126,377,1.0,531
126,470,1.0,701
126,215,1.0,320
127,319,1.0,464
127,192,1.0,295
127,1707,1.0,3173
127,321,1.0,466
127,532,1.0,797
127,189,1.0,292
127,61,1.0,89
127,602,1.0,889
127,452,1.0,679
128,44,1.0,67
128,1709,1.0,3177
128,221,1.0,326
128,949,1.0,1450
128,213,1.0,317
128,1042,1.0,1673
128,390,1.0,544
128,1653,1.0,2990
128,61,1.0,89
129,526,1.0,790
129,44,1.0,67
129,339,1.0,487
129,1240,1.0,2014
129,663,1.0,972
129,1717,1.0,3197
129,49,1.0,72
129,1710,1.0,3183
130,189,1.0,292
130,235,1.0,349
130,61,1.0,89
130,369,1.0,523
130,1707,1.0,3173
130,198,1.0,301
130,620,1.0,913
130,206,1.0,309
130,199,1.0,302
131,1225,1.0,1983
131,669,1.0,980
131,42,1.0,65
131,1720,1.0,3201
131,90,1.0,167
131,1231,1.0,1990
131,371,1.0,525
131,746,1.0,1098
131,186,1.0,289
132,351,1.0,500
132,345,1.0,493
132,648,1.0,955
132,1732,1.0,3240
132,2,1.0,7
132,270,1.0,405
132,472,1.0,704
132,1375,1.0,2379
133,276,1.0,416
133,277,1.0,418
133,135,1.0,217
133,91,1.0,170
133,1737,1.0,3258
133,1738,1.0,3259
133,126,1.0,207
134,756,1.0,1110
134,652,1.0,961
134,1031,1.0,1643
134,61,1.0,89
134,59,1.0,86
134,33,1.0,54
134,1441,1.0,2531
134,612,1.0,905
135,1749,1.0,3290
135,587,1.0,868
135,1745,1.0,3281
135,1744,1.0,3280
135,30,1.0,51
135,413,1.0,599
135,44,1.0,67
136,144,1.0,227
136,168,1.0,258
136,1759,1.0,3310
136,1755,1.0,3302
136,1271,1.0,2079
136,1361,1.0,2347
136,1261,1.0,2051
136,163,1.0,251
137,1763,1.0,3317
137,203,1.0,306
137,310,1.0,455
137,185,1.0,288
137,222,1.0,327
137,83,1.0,157
137,211,1.0,314
137,186,1.0,289
137,44,1.0,67
138,190,1.0,293
138,394,1.0,548
138,1766,1.0,3320
138,189,1.0,292
138,197,1.0,300
138,212,1.0,316
138,191,1.0,294
138,470,1.0,701
138,321,1.0,466
138,201,1.0,304
139,1282,1.0,2094
139,228,1.0,333
139,260,1.0,386
139,391,1.0,545
139,232,1.0,344
139,211,1.0,314
139,1569,1.0,2799
139,199,1.0,302
139,1281,1.0,2092
140,1772,1.0,3332
140,1048,1.0,1684
140,613,1.0,906
140,840,1.0,1243
140,202,1.0,305
140,383,1.0,537
140,196,1.0,299
140,186,1.0,289
140,388,1.0,542
141,40,1.0,63
141,1774,1.0,3335
141,399,1.0,567
141,1776,1.0,3354
142,718,1.0,1052
142,188,1.0,291
142,1150,1.0,1857
142,349,1.0,498
142,1453,1.0,2545
142,1190,1.0,1934
142,709,1.0,1041
142,294,1.0,436
142,338,1.0,486
143,167,1.0,257
143,198,1.0,301
143,232,1.0,344
143,230,1.0,340
143,673,1.0,986
143,1316,1.0,2176
143,109,1.0,190
143,61,1.0,89
143,1319,1.0,2184
144,1786,1.0,3377
144,1272,1.0,2080
144,1790,1.0,3386
144,1723,1.0,3205
144,231,1.0,342
144,657,1.0,966
144,255,1.0,378
145,716,1.0,1048
145,186,1.0,289
145,1796,1.0,3398
145,126,1.0,207
145,1564,1.0,2788
145,269,1.0,403
145,453,1.0,680
145,197,1.0,300
145,472,1.0,704
146,80,1.0,154
146,1803,1.0,3416
146,109,1.0,190
146,1802,1.0,3413
146,1567,1.0,2794
146,782,1.0,1151
146,86,1.0,162
147,274,1.0,412
147,623,1.0,917
147,214,1.0,318
147,760,1.0,1116
147,876,1.0,1339
147,646,1.0,953
147,128,1.0,209
147,474,1.0,706
147,751,1.0,1104
148,494,1.0,732
148,585,1.0,866
148,1810,1.0,3432
148,1812,1.0,3438
148,1811,1.0,3436
148,84,1.0,159
148,1170,1.0,1889
149,1830,1.0,3468
149,895,1.0,1377
149,92,1.0,171
149,294,1.0,436
149,497,1.0,735
149,1207,1.0,1958
149,192,1.0,295
149,384,1.0,538
149,1672,1.0,3057
150,1361,1.0,2347
150,1122,1.0,1807
150,480,1.0,712
150,923,1.0,1412
150,887,1.0,1358
150,1835,1.0,3473
150,890,1.0,1366
150,980,1.0,1513
150,1560,1.0,2784
151,1767,1.0,3321
151,333,1.0,479
151,242,1.0,359
151,214,1.0,318
151,458,1.0,686
151,251,1.0,374
151,191,1.0,294
152,139,1.0,221
152,180,1.0,279
152,322,1.0,467
152,196,1.0,299
152,160,1.0,247
152,189,1.0,292
152,1849,1.0,3502
152,81,1.0,155
152,94,1.0,173
152,963,1.0,1470
153,271,1.0,407
153,1688,1.0,3087
153,1859,1.0,3563
153,521,1.0,785
153,547,1.0,815
154,228,1.0,333
154,190,1.0,293
154,1719,1.0,3200
154,631,1.0,930
154,1513,1.0,2645
154,186,1.0,289
154,1767,1.0,3321
154,201,1.0,304
155,1408,1.0,2449
155,957,1.0,1459
155,1410,1.0,2453
155,1418,1.0,2467
156,1693,1.0,3105
156,84,1.0,159
156,762,1.0,1118
156,760,1.0,1116
156,771,1.0,1131
156,1237,1.0,2006
156,1364,1.0,2352
156,655,1.0,964
157,1877,1.0,3666
157,1478,1.0,2595
157,146,1.0,229
157,1606,1.0,2893
157,1878,1.0,3670
157,288,1.0,429
157,124,1.0,205
157,84,1.0,159
158,836,1.0,1239
158,755,1.0,1109
158,1888,1.0,3690
158,1096,1.0,1770
158,1890,1.0,3693
158,1893,1.0,3703
158,1445,1.0,2535
159,354,1.0,503
159,1549,1.0,2744
159,566,1.0,842
159,1217,1.0,1974
159,573,1.0,854
159,150,1.0,234
159,513,1.0,768
159,1904,1.0,3729
160,471,1.0,703
160,153,1.0,237
160,1343,1.0,2271
160,923,1.0,1412
160,91,1.0,170
160,984,1.0,1518
160,349,1.0,498
160,126,1.0,207
160,80,1.0,154
161,291,1.0,432
161,611,1.0,903
161,907,1.0,1394
161,712,1.0,1044
161,283,1.0,424
161,2,1.0,7
161,1910,1.0,3739
161,1121,1.0,1806
161,90,1.0,167
162,475,1.0,707
162,1504,1.0,2632
162,651,1.0,959
162,87,1.0,163
162,129,1.0,210
162,473,1.0,705
162,94,1.0,173
162,1916,1.0,3747
162,413,1.0,599
163,1828,1.0,3466
163,1405,1.0,2442
163,1869,1.0,3617
163,1031,1.0,1643
163,1920,1.0,3753
163,1410,1.0,2453
163,1918,1.0,3749
163,123,1.0,204
163,138,1.0,220
164,1418,1.0,2467
164,1412,1.0,2455
164,968,1.0,1489
164,1867,1.0,3603
164,167,1.0,257
164,1866,1.0,3588
165,1926,1.0,3768
165,732,1.0,1075
165,1661,1.0,3030
165,30,1.0,51
165,1737,1.0,3258
165,1906,1.0,3732
165,307,1.0,450
165,1489,1.0,2611
165,1624,1.0,2938
166,107,1.0,188
166,1932,1.0,3778
166,886,1.0,1353
166,288,1.0,429
166,928,1.0,1418
166,271,1.0,407
166,935,1.0,1427
166,413,1.0,599
166,80,1.0,154
167,553,1.0,824
167,853,1.0,1264
167,550,1.0,820
167,1232,1.0,1992
167,774,1.0,1134
167,258,1.0,383
167,992,1.0,1528
168,147,1.0,230
168,241,1.0,357
168,1229,1.0,1988
168,255,1.0,378
168,150,1.0,234
168,44,1.0,67
168,279,1.0,420
168,334,1.0,481
168,1939,1.0,3797
169,1943,1.0,3809
169,551,1.0,821
169,514,1.0,769
169,149,1.0,233
169,921,1.0,1410
170,1113,1.0,1796
170,158,1.0,245
170,509,1.0,758
170,1946,1.0,3827
170,918,1.0,1406
171,1667,1.0,3046
171,1757,1.0,3307
171,1956,1.0,3877
171,1953,1.0,3870
171,900,1.0,1382
172,762,1.0,1118
172,1720,1.0,3201
172,730,1.0,1072
172,46,1.0,69
172,746,1.0,1098
172,39,1.0,61
172,1958,1.0,3886
172,133,1.0,215
172,93,1.0,172
173,1190,1.0,1934
173,1744,1.0,3280
173,1966,1.0,3902
173,78,1.0,152
173,255,1.0,378
173,94,1.0,173
173,101,1.0,182
173,913,1.0,1400
174,39,1.0,61
174,30,1.0,51
174,1861,1.0,3570
174,84,1.0,159
174,106,1.0,187
174,338,1.0,486
175,718,1.0,1052
175,117,1.0,198
175,623,1.0,917
175,350,1.0,499
175,188,1.0,291
175,189,1.0,292
175,453,1.0,680
175,334,1.0,481
176,1831,1.0,3469
176,63,1.0,91
176,105,1.0,186
176,682,1.0,998
176,1758,1.0,3308
176,925,1.0,1414
176,1172,1.0,1891
176,1926,1.0,3768
177,94,1.0,173
177,117,1.0,198
177,1148,1.0,1854
177,667,1.0,978
177,350,1.0,499
177,150,1.0,234
177,349,1.0,498
177,762,1.0,1118
